date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2023-12-26,1,transition,1.6922489884260113e-92,0.9999999726804848,2.7319515593365052e-08,2023-11-30,4664
2023-12-27,1,transition,1.2342197465261663e-88,0.9999996406152796,3.5938471989283493e-07,2023-11-30,4664
2023-12-28,1,transition,6.37372251695304e-89,0.9999999148319497,8.516805687397672e-08,2023-11-30,4664
2023-12-29,1,transition,1.182977437346954e-84,0.9999953121293461,4.687870657506631e-06,2023-11-30,4664
2024-01-02,1,transition,0.0,1.0,7.936702309576077e-235,2023-12-31,4684
2024-01-03,1,transition,6.145682923098861e-47,0.9999999999986926,1.3051326155312728e-12,2023-12-31,4684
2024-01-04,1,transition,3.421004272585506e-49,0.9999999999983373,1.6611226662363288e-12,2023-12-31,4684
2024-01-05,1,transition,8.20739253549893e-50,0.9999999999984368,1.5594135244300804e-12,2023-12-31,4684
2024-01-08,1,transition,2.5699012357896597e-50,0.9999999999983515,1.6453513073725903e-12,2023-12-31,4684
2024-01-09,1,transition,4.296913869353179e-48,0.9999999999993605,6.380636792791274e-13,2023-12-31,4684
2024-01-10,1,transition,6.166443707757566e-48,0.9999999999992468,7.491174359867969e-13,2023-12-31,4684
2024-01-11,1,transition,6.3514126344461065e-46,0.99999999999811,1.8911185609381155e-12,2023-12-31,4684
2024-01-12,1,transition,1.885121202656655e-43,0.9999999999965752,3.423731433611333e-12,2023-12-31,4684
2024-01-15,1,transition,3.561631752693555e-43,0.9999999999965326,3.4676684243008e-12,2023-12-31,4684
2024-01-16,1,transition,3.0847974942972595e-46,0.9999999999923688,7.627921103103258e-12,2023-12-31,4684
2024-01-17,1,transition,1.3288454332743303e-49,0.9999999999974563,2.53916104235712e-12,2023-12-31,4684
2024-01-18,1,transition,2.938362466896281e-50,0.9999999999963194,3.686675506717974e-12,2023-12-31,4684
2024-01-19,1,transition,1.3143368525217028e-50,0.99999999999838,1.6161911498112268e-12,2023-12-31,4684
2024-01-22,1,transition,3.36888753547069e-49,0.9999999999990763,9.26233941120253e-13,2023-12-31,4684
2024-01-23,1,transition,1.1906915900548798e-48,0.9999999999987779,1.218176624740077e-12,2023-12-31,4684
2024-01-24,1,transition,1.023441593700712e-49,0.9999999999973426,2.6538961801499954e-12,2023-12-31,4684
2024-01-25,1,transition,6.3709138075838676e-49,0.9999999999964473,3.5517485696097063e-12,2023-12-31,4684
2024-01-26,1,transition,1.7408800516060727e-48,0.9999999999983658,1.6394929095470484e-12,2023-12-31,4684
2024-01-29,1,transition,8.918921642252368e-49,0.9999999999978542,2.151518021255948e-12,2023-12-31,4684
2024-01-30,1,transition,5.707211751066336e-47,0.9999999999986784,1.3250135918411251e-12,2023-12-31,4684
2024-01-31,1,transition,4.410668091066734e-42,0.9999999955903718,4.409626567335813e-09,2023-12-31,4684
2024-02-01,1,transition,0.0,1.0,2.47e-322,2024-01-31,4706
2024-02-02,1,transition,2.180354515840339e-47,0.9999999999934488,6.554863925042465e-12,2024-01-31,4706
2024-02-05,1,transition,3.422018522627825e-51,0.99999999999892,1.079072430532767e-12,2024-01-31,4706
2024-02-06,1,transition,1.1443386922556221e-49,0.9999999999994742,5.262090810106511e-13,2024-01-31,4706
2024-02-07,1,transition,1.7704666767303032e-49,0.9999999999992184,7.77264920395494e-13,2024-01-31,4706
2024-02-08,1,transition,3.1314121110095822e-50,0.9999999999995737,4.300547734561267e-13,2024-01-31,4706
2024-02-09,1,transition,3.154632642585699e-51,0.9999999999996447,3.5306867547620665e-13,2024-01-31,4706
2024-02-12,1,transition,2.7977979301637833e-51,0.9999999999994742,5.286040553487361e-13,2024-01-31,4706
2024-02-13,1,transition,1.1568236091912578e-58,0.9999999999983942,1.6110273430622025e-12,2024-01-31,4706
2024-02-14,1,transition,1.0150305196373321e-56,0.9999999999995026,5.00994729136564e-13,2024-01-31,4706
2024-02-15,1,transition,1.0115506311094913e-54,0.9999999999997016,3.008721487124223e-13,2024-01-31,4706
2024-02-16,1,transition,1.817855868625609e-55,0.9999999999997158,2.853359817541562e-13,2024-01-31,4706
2024-02-19,1,transition,8.923602182012333e-56,0.9999999999997016,2.962866395086536e-13,2024-01-31,4706
2024-02-20,1,transition,2.9971742451932024e-55,0.9999999999994458,5.562026411931466e-13,2024-01-31,4706
2024-02-21,1,transition,9.42086495704639e-57,0.9999999999995453,4.570659762732086e-13,2024-01-31,4706
2024-02-22,1,transition,3.605618822687755e-60,0.9999999999982379,1.7587175943092228e-12,2024-01-31,4706
2024-02-23,1,transition,3.631406131340009e-57,0.9999999999997016,2.9430093695392923e-13,2024-01-31,4706
2024-02-26,1,transition,9.942211484113187e-57,0.9999999999997726,2.2052412979797434e-13,2024-01-31,4706
2024-02-27,1,transition,9.895658234508981e-57,0.9999999999997726,2.2632617010418083e-13,2024-01-31,4706
2024-02-28,1,transition,2.3790575454191863e-55,0.99999999999973,2.7061124583026135e-13,2024-01-31,4706
2024-02-29,1,transition,1.4423110430433542e-51,0.9999999999496367,5.0363518744958203e-11,2024-01-31,4706
2024-03-01,0,transition,0.0,1.0,8.722944369727757e-299,2024-02-29,4727
2024-03-04,0,transition,6.329152508787637e-57,0.9999999999809432,1.9053312819468786e-11,2024-02-29,4727
2024-03-05,0,transition,7.66771761887114e-56,0.9999999999026983,9.729515137983355e-11,2024-02-29,4727
2024-03-06,0,transition,5.124093441455043e-55,0.9999999999340474,6.595606214387607e-11,2024-02-29,4727
2024-03-07,0,transition,5.462448451437077e-54,0.9999999998909033,1.0909543593575419e-10,2024-02-29,4727
2024-03-08,0,transition,1.5141036098493162e-52,0.9999999999101021,8.989878803081381e-11,2024-02-29,4727
2024-03-11,0,transition,3.9792015312070215e-53,0.9999999998306919,1.6930350500082178e-10,2024-02-29,4727
2024-03-12,0,transition,1.3720717406836891e-55,0.9999999998917559,1.0824213612403197e-10,2024-02-29,4727
2024-03-13,0,transition,7.97673141302015e-57,0.9999999999743494,2.5656065348534424e-11,2024-02-29,4727
2024-03-14,0,transition,2.7377023719734793e-59,0.9999999999535731,4.643103151687971e-11,2024-02-29,4727
2024-03-15,0,transition,2.805007262544906e-60,0.9999999999719051,2.809811257768699e-11,2024-02-29,4727
2024-03-18,0,transition,4.897019364925168e-61,0.9999999999656097,3.43964153221639e-11,2024-02-29,4727
2024-03-19,0,transition,7.071133915348225e-61,0.999999999983757,1.624626439567289e-11,2024-02-29,4727
2024-03-20,0,transition,8.168312786222157e-60,0.999999999984837,1.5162937586091163e-11,2024-02-29,4727
2024-03-21,0,transition,3.962260967867958e-59,0.9999999999892424,1.0751648022787459e-11,2024-02-29,4727
2024-03-22,0,transition,9.085291512656394e-58,0.9999999999730562,2.6948592491209842e-11,2024-02-29,4727
2024-03-25,0,transition,1.47007573325759e-57,0.9999999999827338,1.7264951883837452e-11,2024-02-29,4727
2024-03-26,0,transition,4.1041000116176806e-57,0.9999999999870539,1.293974024518136e-11,2024-02-29,4727
2024-03-27,0,transition,1.235291835132981e-57,0.9999999999891998,1.0795101822167703e-11,2024-02-29,4727
2024-03-28,0,transition,4.926841921450742e-57,0.9999999999909335,9.066258123700202e-12,2024-02-29,4727
2024-03-29,0,transition,1.0209022820797414e-53,0.9999999983425454,1.6574563074739758e-09,2024-02-29,4727
2024-04-01,2,transition,0.0,1.0,0.0,2024-03-31,4748
2024-04-02,2,transition,9.718909732264919e-95,0.9999999999628244,3.718809564984929e-11,2024-03-31,4748
2024-04-03,2,transition,1.0583633394174675e-47,0.9999999999783427,2.1663654793396975e-11,2024-03-31,4748
2024-04-04,2,transition,7.002852206824602e-48,0.999999999664908,3.3509663065058364e-10,2024-03-31,4748
2024-04-05,2,transition,1.1908427637484258e-48,0.9999999987711874,1.2287995783858051e-09,2024-03-31,4748
2024-04-08,2,transition,2.0545267884158522e-48,0.9999999999677982,3.220155184266496e-11,2024-03-31,4748
2024-04-09,2,transition,1.5122247863822358e-49,0.9999999999634497,3.655906948518843e-11,2024-03-31,4748
2024-04-10,2,transition,4.966717131433031e-54,0.9999999994130633,5.869453245297497e-10,2024-03-31,4748
2024-04-11,2,transition,5.970626139510737e-52,0.9999999999712657,2.8734358118865194e-11,2024-03-31,4748
2024-04-12,2,transition,4.906132336937769e-53,0.9999999993798383,6.201508017911868e-10,2024-03-31,4748
2024-04-15,2,transition,2.0956581293585056e-53,0.9999999912591591,8.740846657465108e-09,2024-03-31,4748
2024-04-16,2,transition,6.20298876641976e-53,0.9999999985130898,1.486902668061098e-09,2024-03-31,4748
2024-04-17,2,transition,6.214754896871851e-53,0.9999999990122035,9.877975762494634e-10,2024-03-31,4748
2024-04-18,2,transition,1.2441058430890416e-53,0.9999999986197565,1.3802401268299165e-09,2024-03-31,4748
2024-04-19,2,transition,1.4924830273390173e-53,0.9999999982196073,1.7803995023663615e-09,2024-03-31,4748
2024-04-22,2,transition,1.3481835510231498e-53,0.9999999998205169,1.7948404715610733e-10,2024-03-31,4748
2024-04-23,2,transition,3.9312393706270573e-54,0.9999999999555484,4.4458741308048126e-11,2024-03-31,4748
2024-04-24,2,transition,9.617399085791198e-54,0.9999999999617444,3.825378728558832e-11,2024-03-31,4748
2024-04-25,2,transition,9.775431806424957e-55,0.9999999999808722,1.9123190762399498e-11,2024-03-31,4748
2024-04-26,2,transition,1.027413617914287e-56,0.999999999974591,2.5419219824027668e-11,2024-03-31,4748
2024-04-29,2,transition,1.3389048275983789e-55,0.9999999999861586,1.3842835283163614e-11,2024-03-31,4748
2024-04-30,2,transition,2.090183976164348e-53,0.9999999809286069,1.9071384042412477e-08,2024-03-31,4748
2024-05-01,1,transition,0.0,1.0,1.1085314663172702e-248,2024-04-30,4770
2024-05-02,1,transition,8.439807118541073e-110,0.999999907423505,9.257649144604812e-08,2024-04-30,4770
2024-05-03,1,transition,2.0148621897800928e-107,0.9999992209427028,7.790573000130534e-07,2024-04-30,4770
2024-05-06,1,transition,6.3808504475633194e-108,0.9999998845661149,1.1543389107674357e-07,2024-04-30,4770
2024-05-07,1,transition,9.610686529174733e-108,0.9999997373956039,2.6260439526641843e-07,2024-04-30,4770
2024-05-08,1,transition,1.7587860611851975e-107,0.9999994073467116,5.926532844429035e-07,2024-04-30,4770
2024-05-09,1,transition,3.8359832247151214e-108,0.9999998475694386,1.5243056212993961e-07,2024-04-30,4770
2024-05-10,1,transition,9.263432959391997e-111,0.999999952027822,4.7972181961524706e-08,2024-04-30,4770
2024-05-13,1,transition,2.929902536572356e-111,0.9999999865754462,1.3424550845551071e-08,2024-04-30,4770
2024-05-14,1,transition,8.897799013620024e-110,0.9999999814141065,1.858589610155101e-08,2024-04-30,4770
2024-05-15,1,transition,1.0556407803508005e-106,0.9999997909571411,2.0904286039583398e-07,2024-04-30,4770
2024-05-16,1,transition,1.6363313231809974e-108,0.999999949887909,5.011208943866124e-08,2024-04-30,4770
2024-05-17,1,transition,1.984531785975404e-110,0.9999999687843233,3.121567105942329e-08,2024-04-30,4770
2024-05-20,1,transition,1.4306327772586536e-111,0.9999999776714363,2.2328557710291577e-08,2024-04-30,4770
2024-05-21,1,transition,1.1805024688858546e-111,0.9999999786378171,2.136218012118284e-08,2024-04-30,4770
2024-05-22,1,transition,4.345628341141942e-113,0.9999999671897518,3.2810251817921925e-08,2024-04-30,4770
2024-05-23,1,transition,2.9862856432061593e-115,0.9999998959232724,1.0407672508960417e-07,2024-04-30,4770
2024-05-24,1,transition,6.634823421730281e-117,0.9999999434574123,5.65425875570798e-08,2024-04-30,4770
2024-05-27,1,transition,1.2936756915085135e-116,0.9999999746603411,2.533965743978893e-08,2024-04-30,4770
2024-05-28,1,transition,4.454694160733444e-118,0.9999999687468919,3.125310355940222e-08,2024-04-30,4770
2024-05-29,1,transition,2.6594710546530646e-116,0.9999999523866461,4.761335347841559e-08,2024-04-30,4770
2024-05-30,1,transition,7.512852299713673e-115,0.999999939607024,6.039297548430617e-08,2024-04-30,4770
2024-05-31,1,transition,6.662126670248258e-111,0.9999916626834237,8.337316574048514e-06,2024-04-30,4770
2024-06-03,2,transition,0.0,1.0,1.530574850376755e-306,2024-05-31,4793
2024-06-04,2,transition,1.2454611655277014e-88,0.9999999999934062,6.599186654768534e-12,2024-05-31,4793
2024-06-05,2,transition,3.226776626857986e-50,0.9999999999911608,8.837580349105135e-12,2024-05-31,4793
2024-06-06,2,transition,5.1708235089296734e-49,0.9999999999897398,1.0261744661521271e-11,2024-05-31,4793
2024-06-07,2,transition,8.381927862429421e-52,0.9999999999860734,1.392042198972571e-11,2024-05-31,4793
2024-06-10,2,transition,2.27053278410431e-51,0.9999999999957652,4.228887430074928e-12,2024-05-31,4793
2024-06-11,2,transition,8.26145546396728e-52,0.9999999999947988,5.207244712463504e-12,2024-05-31,4793
2024-06-12,2,transition,7.253846310579195e-51,0.9999999999955094,4.493605383682671e-12,2024-05-31,4793
2024-06-13,2,transition,2.794902947290525e-49,0.9999999999949836,5.017290196344655e-12,2024-05-31,4793
2024-06-14,2,transition,1.3537682316810208e-48,0.9999999999903082,9.698939088788655e-12,2024-05-31,4793
2024-06-17,2,transition,3.599511065792817e-49,0.9999999999769784,2.3019029523113265e-11,2024-05-31,4793
2024-06-18,2,transition,7.516664777332731e-49,0.9999999999913598,8.638076210547818e-12,2024-05-31,4793
2024-06-19,2,transition,2.2202429955882878e-48,0.9999999999933635,6.636043703407489e-12,2024-05-31,4793
2024-06-20,2,transition,1.9707293983021305e-48,0.9999999999842117,1.5784259122405743e-11,2024-05-31,4793
2024-06-21,2,transition,4.4315387173972044e-48,0.9999999999889155,1.1087461806849657e-11,2024-05-31,4793
2024-06-24,2,transition,4.668250603428618e-48,0.9999999999888445,1.1157416498603795e-11,2024-05-31,4793
2024-06-25,2,transition,1.7880472230234616e-48,0.9999999999916582,8.341616186442949e-12,2024-05-31,4793
2024-06-26,2,transition,1.493866026722184e-48,0.9999999999896403,1.0363669283952627e-11,2024-05-31,4793
2024-06-27,2,transition,4.275108303179968e-48,0.9999999999942304,5.763847652808861e-12,2024-05-31,4793
2024-06-28,2,transition,1.9501121580208278e-45,0.9999999957039023,4.2960998927636235e-09,2024-05-31,4793
2024-07-01,2,transition,0.0,1.0,8.006425270847152e-268,2024-06-30,4813
2024-07-02,2,transition,4.464080907095331e-79,0.9999999999944293,5.564310131623651e-12,2024-06-30,4813
2024-07-03,2,transition,6.804234968521199e-49,0.999999999990095,9.898672364667113e-12,2024-06-30,4813
2024-07-04,2,transition,1.41163908383495e-47,0.9999999999903224,9.679027964086077e-12,2024-06-30,4813
2024-07-05,2,transition,4.455200620463786e-47,0.9999999999693472,3.064975415350939e-11,2024-06-30,4813
2024-07-08,2,transition,5.169109289283177e-46,0.9999999999781153,2.1884767748858407e-11,2024-06-30,4813
2024-07-09,2,transition,7.911857643390516e-46,0.999999999980588,1.9415309534761725e-11,2024-06-30,4813
2024-07-10,2,transition,1.2731284102013818e-46,0.9999999999569837,4.301651194821134e-11,2024-06-30,4813
2024-07-11,2,transition,1.9620570712321834e-44,0.9999999999491109,5.089583438981527e-11,2024-06-30,4813
2024-07-12,2,transition,1.7577864534107462e-43,0.9999999999830038,1.6989951454369165e-11,2024-06-30,4813
2024-07-15,2,transition,1.933155314137299e-43,0.9999999999549516,4.5051945455797786e-11,2024-06-30,4813
2024-07-16,2,transition,1.0694644316549927e-43,0.9999999999467661,5.3236020816003546e-11,2024-06-30,4813
2024-07-17,2,transition,2.7468718905978473e-43,0.9999999998905906,1.0941108899997605e-10,2024-06-30,4813
2024-07-18,2,transition,8.306302954285779e-44,0.9999999997680646,2.3193989747476542e-10,2024-06-30,4813
2024-07-19,2,transition,1.6048202996606866e-44,0.9999999996792752,3.207206932149024e-10,2024-06-30,4813
2024-07-22,2,transition,5.406120509188723e-45,0.9999999998435243,1.5647553429077304e-10,2024-06-30,4813
2024-07-23,2,transition,2.8923828660979725e-44,0.9999999999401297,5.98668723256389e-11,2024-06-30,4813
2024-07-24,2,transition,1.5045856273427261e-46,0.9999999948962,5.103795690460748e-09,2024-06-30,4813
2024-07-25,2,transition,1.7771696923084708e-44,0.9999999979727079,2.0272890591145738e-09,2024-06-30,4813
2024-07-26,2,transition,1.9829704230055336e-44,0.9999999994629718,5.370332446194134e-10,2024-06-30,4813
2024-07-29,2,transition,5.257177055638194e-44,0.9999999995717985,4.281948894707924e-10,2024-06-30,4813
2024-07-30,2,transition,8.988822748619086e-44,0.9999999987147419,1.2852637057680509e-09,2024-06-30,4813
2024-07-31,2,transition,2.64577585301481e-41,0.9999993456250573,6.543749467545349e-07,2024-06-30,4813
2024-08-01,1,transition,0.0,1.0,1.303937497951625e-152,2024-07-31,4836
2024-08-02,0,stress,1.7355540335603207e-63,1.5525808398926848e-07,0.9999998447419053,2024-07-31,4836
2024-08-05,0,stress,5.418004740527028e-63,1.7642328085740762e-43,1.0,2024-07-31,4836
2024-08-06,0,stress,1.6599919784023582e-38,5.3141854001040396e-14,0.9999999999999432,2024-07-31,4836
2024-08-07,0,stress,6.211790720053448e-37,1.7880898927379422e-08,0.9999999821191069,2024-07-31,4836
2024-08-08,0,stress,5.559307772533626e-35,0.0010251801908293299,0.9989748198091697,2024-07-31,4836
2024-08-09,1,transition,2.984792547294375e-28,0.951748118502592,0.04825188149739668,2024-07-31,4836
2024-08-12,1,transition,6.368157207891915e-29,0.9807199895310599,0.019280010468946337,2024-07-31,4836
2024-08-13,1,transition,4.2420415995857493e-29,0.9984155498619739,0.0015844501380331908,2024-07-31,4836
2024-08-14,1,transition,5.982456287143028e-28,0.9998225394416258,0.00017746055836765826,2024-07-31,4836
2024-08-15,1,transition,1.4197957845716907e-29,0.9999409920844824,5.900791552170455e-05,2024-07-31,4836
2024-08-16,1,transition,1.2307023167212893e-29,0.9999931469888906,6.853011097020998e-06,2024-07-31,4836
2024-08-19,1,transition,6.760581545586297e-31,0.9999945400476078,5.459952390813635e-06,2024-07-31,4836
2024-08-20,1,transition,4.437797930298665e-30,0.9999968161239489,3.1838760633356396e-06,2024-07-31,4836
2024-08-21,1,transition,1.98821761800002e-29,0.9999997029250821,2.9707490986262695e-07,2024-07-31,4836
2024-08-22,1,transition,6.715535579030067e-32,0.9999996484486694,3.5155133299841596e-07,2024-07-31,4836
2024-08-23,1,transition,4.45449978005443e-31,0.9999997864019804,2.1359802554662248e-07,2024-07-31,4836
2024-08-26,1,transition,2.372895000428122e-30,0.9999997363971779,2.636028245641167e-07,2024-07-31,4836
2024-08-27,1,transition,1.2341730305481906e-29,0.9999997750948606,2.249051332671873e-07,2024-07-31,4836
2024-08-28,1,transition,2.508358316714857e-30,0.9999998835710994,1.16428888083301e-07,2024-07-31,4836
2024-08-29,1,transition,4.579129731993795e-30,0.9999999304584459,6.954156051305504e-08,2024-07-31,4836
2024-08-30,1,transition,2.380258465017395e-27,0.9999910417502572,8.958249752600497e-06,2024-07-31,4836
2024-09-02,1,transition,0.0,1.0,1.808482851606882e-264,2024-08-31,4858
2024-09-03,2,stress,2.0218079230197298e-63,0.1492139930262475,0.8507860069737511,2024-08-31,4858
2024-09-04,2,stress,5.225617390708531e-61,0.1314452737697635,0.8685547262302445,2024-08-31,4858
2024-09-05,2,stress,5.241736903161662e-60,0.12632414883107487,0.8736758511689213,2024-08-31,4858
2024-09-06,2,stress,1.751420017864463e-57,0.061089739235525554,0.9389102607644799,2024-08-31,4858
2024-09-09,2,stress,2.3225125161497985e-57,0.06990175412265395,0.9300982458773526,2024-08-31,4858
2024-09-10,1,transition,3.678479200938819e-55,0.9171590778806997,0.08284092211929274,2024-08-31,4858
2024-09-11,1,transition,1.4360160276293798e-57,0.9954875509946979,0.004512449005301666,2024-08-31,4858
2024-09-12,1,transition,6.003340140058476e-59,0.9995876471785797,0.0004123528214079912,2024-08-31,4858
2024-09-13,1,transition,1.208630008420513e-56,0.9993523406048562,0.0006476593951341717,2024-08-31,4858
2024-09-16,1,transition,3.2835035056376875e-56,0.9997527261846232,0.00024727381536564805,2024-08-31,4858
2024-09-17,1,transition,1.2248646581814046e-57,0.9999130193374353,8.698066257462907e-05,2024-08-31,4858
2024-09-18,1,transition,2.5360069264163238e-58,0.999980808940854,1.919105915231092e-05,2024-08-31,4858
2024-09-19,1,transition,4.2483312779108914e-57,0.999970362408989,2.9637591021146694e-05,2024-08-31,4858
2024-09-20,1,transition,4.957875435027802e-58,0.9999993733266851,6.26673314958952e-07,2024-08-31,4858
2024-09-23,1,transition,8.11204755628515e-58,0.9999996412086962,3.5879129200238315e-07,2024-08-31,4858
2024-09-24,1,transition,1.7714323702625062e-56,0.9999996356725471,3.643274485584752e-07,2024-08-31,4858
2024-09-25,1,transition,2.4364422240423355e-56,0.9999989247502111,1.0752497837689362e-06,2024-08-31,4858
2024-09-26,1,transition,1.925086388652897e-59,0.9999998408777186,1.591222825177474e-07,2024-08-31,4858
2024-09-27,1,transition,4.077223615770847e-57,0.9999991580863101,8.419136902476919e-07,2024-08-31,4858
2024-09-30,1,transition,7.988759035697978e-57,0.9999505026790704,4.949732093556723e-05,2024-08-31,4858
2024-10-01,2,transition,0.0,1.0,9.030456517910947e-269,2024-09-30,4879
2024-10-02,2,transition,1.543093954047392e-57,0.9999999799608192,2.003919076804979e-08,2024-09-30,4879
2024-10-03,2,transition,8.127261074799421e-34,0.9999998969050576,1.0309495490064197e-07,2024-09-30,4879
2024-10-04,2,transition,1.0065742003880474e-34,0.9999985235258848,1.4764741192764743e-06,2024-09-30,4879
2024-10-07,2,transition,1.6012917681518393e-36,0.999992736063355,7.263936633395455e-06,2024-09-30,4879
2024-10-08,2,transition,7.694070994055975e-36,0.9999932933336393,6.70666635869412e-06,2024-09-30,4879
2024-10-09,2,transition,1.6036778642211541e-35,0.9999904432309205,9.556769073087895e-06,2024-09-30,4879
2024-10-10,2,transition,8.241388815949635e-35,0.9999967219241638,3.278075829115921e-06,2024-09-30,4879
2024-10-11,2,transition,6.601384076943486e-35,0.999998615116446,1.3848835434877895e-06,2024-09-30,4879
2024-10-14,2,transition,1.2042577547716623e-35,0.9999974410273523,2.558972648599147e-06,2024-09-30,4879
2024-10-15,2,transition,1.5010646580035105e-35,0.9999993697670103,6.302329911654236e-07,2024-09-30,4879
2024-10-16,2,transition,1.801228270333163e-35,0.9999999302660878,6.97338999164837e-08,2024-09-30,4879
2024-10-17,2,transition,1.4665762352817374e-35,0.9999996878507237,3.121492832649641e-07,2024-09-30,4879
2024-10-18,2,transition,1.2902058216719408e-34,0.9999999738142836,2.6185720012834032e-08,2024-09-30,4879
2024-10-21,2,transition,1.4833013247876733e-36,0.9999999413580286,5.8641974867147645e-08,2024-09-30,4879
2024-10-22,2,transition,2.961872789325291e-36,0.9999999767211423,2.3278854694447548e-08,2024-09-30,4879
2024-10-23,2,transition,5.538202464592062e-38,0.9999999770498678,2.295013237171124e-08,2024-09-30,4879
2024-10-24,2,transition,1.819197854853119e-38,0.9999999851272322,1.4872763998635239e-08,2024-09-30,4879
2024-10-25,2,transition,3.922122988450391e-39,0.999999930766992,6.923301334438578e-08,2024-09-30,4879
2024-10-28,2,transition,1.2718839549332628e-38,0.9999999419612225,5.8038782847892134e-08,2024-09-30,4879
2024-10-29,2,transition,5.380372966341556e-38,0.9999999527440775,4.725592779080505e-08,2024-09-30,4879
2024-10-30,2,transition,6.547586421318993e-39,0.999997270452271,2.729547719667725e-06,2024-09-30,4879
2024-10-31,2,transition,1.0221237894287063e-37,0.999814483928512,0.00018551607147847818,2024-09-30,4879
2024-11-01,1,transition,0.0,1.0,1.219924728637069e-245,2024-10-31,4902
2024-11-04,2,stress,4.184086884386355e-75,0.00021775112652225442,0.9997822488734682,2024-10-31,4902
2024-11-05,2,stress,3.237469627396155e-76,3.0738826780445463e-07,0.999999692611728,2024-10-31,4902
2024-11-06,2,stress,7.428379001071842e-77,1.015815319784284e-06,0.9999989841846898,2024-10-31,4902
2024-11-07,2,stress,9.639890098613103e-76,0.001863655149118438,0.9981363448508886,2024-10-31,4902
2024-11-08,2,stress,8.785431925406138e-77,0.022971276860221743,0.9770287231397887,2024-10-31,4902
2024-11-11,2,stress,2.6434687800564244e-76,0.055315629772520164,0.9446843702274786,2024-10-31,4902
2024-11-12,2,stress,9.468555434295622e-79,0.48658616972993085,0.5134138302700632,2024-10-31,4902
2024-11-13,1,transition,4.538665994910502e-78,0.9992765030927342,0.0007234969072653637,2024-10-31,4902
2024-11-14,1,transition,1.0853074888145466e-83,0.9999972828345813,2.717165421053324e-06,2024-10-31,4902
2024-11-15,1,transition,1.919588665772239e-80,0.9999906817479466,9.31825204872108e-06,2024-10-31,4902
2024-11-18,1,transition,2.8208417184200203e-80,0.9999957913029679,4.208697033834804e-06,2024-10-31,4902
2024-11-19,1,transition,1.4079387412071103e-80,0.9999990656877559,9.343122518912727e-07,2024-10-31,4902
2024-11-20,1,transition,4.284331911172655e-82,0.9999994801909723,5.198090316534383e-07,2024-10-31,4902
2024-11-21,1,transition,2.4421949174273083e-83,0.999999536758218,4.6324177039602054e-07,2024-10-31,4902
2024-11-22,1,transition,2.017946078427671e-85,0.9999997813079017,2.1869209642497272e-07,2024-10-31,4902
2024-11-25,1,transition,1.0162368774841224e-82,0.999997588039558,2.411960433311538e-06,2024-10-31,4902
2024-11-26,1,transition,2.047744530388007e-80,0.9999997894137715,2.1058621518759026e-07,2024-10-31,4902
2024-11-27,1,transition,8.39238130907028e-80,0.999999575300142,4.246998454978451e-07,2024-10-31,4902
2024-11-28,1,transition,2.904751133861681e-81,0.9999999455381797,5.4461827251452824e-08,2024-10-31,4902
2024-11-29,1,transition,1.0208362897425373e-76,0.9999859758025318,1.402419745644569e-05,2024-10-31,4902
2024-12-02,1,transition,0.0,1.0,3.760975313332077e-265,2024-11-30,4923
2024-12-03,1,transition,7.923805189459062e-204,0.9999999999414229,5.85823397159193e-11,2024-11-30,4923
2024-12-04,1,transition,1.906093077129509e-30,0.999999999945544,5.446189065502651e-11,2024-11-30,4923
2024-12-05,1,transition,6.186561045060654e-30,0.9999999999300968,6.989701533134114e-11,2024-11-30,4923
2024-12-06,1,transition,1.9188292059698436e-29,0.9999999999280362,7.196484697449659e-11,2024-11-30,4923
2024-12-09,1,transition,3.331966347497622e-30,0.9999999998930207,1.0698067992129577e-10,2024-11-30,4923
2024-12-10,1,transition,8.537974847629135e-30,0.9999999999102727,8.972870880872964e-11,2024-11-30,4923
2024-12-11,1,transition,1.1978081851445387e-30,0.9999999998439648,1.5604022063799209e-10,2024-11-30,4923
2024-12-12,1,transition,4.5297764328042925e-31,0.9999999998999556,1.0005060408733839e-10,2024-11-30,4923
2024-12-13,1,transition,2.098675308768508e-31,0.9999999998489955,1.5101040957128764e-10,2024-11-30,4923
2024-12-16,1,transition,6.438454113499901e-31,0.9999999998713633,1.286303083896875e-10,2024-11-30,4923
2024-12-17,1,transition,6.443165466527127e-29,0.9999999998052402,1.9475325565837804e-10,2024-11-30,4923
2024-12-18,1,transition,5.712016478552766e-43,0.999999980245889,1.9754110567182643e-08,2024-11-30,4923
2024-12-19,1,transition,6.35499716343023e-36,0.9999999992349444,7.650595712356381e-10,2024-11-30,4923
2024-12-20,1,transition,2.5408114279314227e-35,0.9999999997993569,2.0063766049061115e-10,2024-11-30,4923
2024-12-23,1,transition,9.346077044297488e-35,0.9999999996366995,3.633041696119551e-10,2024-11-30,4923
2024-12-24,1,transition,2.6202492469442283e-34,0.9999999996039861,3.9601747077299257e-10,2024-11-30,4923
2024-12-26,1,transition,1.3690697808592323e-33,0.9999999998923954,1.0760891171792095e-10,2024-11-30,4923
2024-12-27,1,transition,6.23495174519253e-35,0.9999999996586837,3.4131384102806605e-10,2024-11-30,4923
2024-12-30,1,transition,9.642006898577539e-31,0.9999999993067377,6.932650627656665e-10,2024-11-30,4923
